,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,lag_1,lag_2,lag_3
2018-06-28 07:00:00,3,179,2018,6,2,7,3,26,28,3,4953.0,4718.0,4927.0
2018-06-28 08:00:00,3,179,2018,6,2,8,3,26,28,3,5264.0,4960.0,5222.0
2018-06-28 09:00:00,3,179,2018,6,2,9,3,26,28,3,5436.0,5231.0,5523.0
2018-06-28 10:00:00,3,179,2018,6,2,10,3,26,28,3,5556.0,5497.0,5764.0
2018-06-28 11:00:00,3,179,2018,6,2,11,3,26,28,3,5689.0,5736.0,6013.0
2018-06-28 12:00:00,3,179,2018,6,2,12,3,26,28,3,5843.0,5976.0,6291.0
2018-06-28 13:00:00,3,179,2018,6,2,13,3,26,28,3,5924.0,6192.0,6508.0
2018-06-28 14:00:00,3,179,2018,6,2,14,3,26,28,3,6043.0,6304.0,6666.0
2018-06-28 15:00:00,3,179,2018,6,2,15,3,26,28,3,6200.0,6330.0,6763.0
2018-06-28 16:00:00,3,179,2018,6,2,16,3,26,28,3,6346.0,6526.0,6808.0
2018-06-28 17:00:00,3,179,2018,6,2,17,3,26,28,3,6423.0,6503.0,6807.0
2018-06-28 18:00:00,3,179,2018,6,2,18,3,26,28,3,6556.0,6550.0,6787.0
2018-06-28 19:00:00,3,179,2018,6,2,19,3,26,28,3,6465.0,6476.0,6664.0
2018-06-28 20:00:00,3,179,2018,6,2,20,3,26,28,3,6392.0,6247.0,6428.0
2018-06-28 21:00:00,3,179,2018,6,2,21,3,26,28,3,6287.0,6116.0,6299.0
2018-06-28 22:00:00,3,179,2018,6,2,22,3,26,28,3,6200.0,5961.0,6159.0
2018-06-28 23:00:00,3,179,2018,6,2,23,3,26,28,3,5826.0,5602.0,5648.0
2018-06-29 00:00:00,4,180,2018,6,2,0,4,26,29,3,5403.0,5195.0,5148.0
2018-06-29 01:00:00,4,180,2018,6,2,1,4,26,29,3,5088.0,4858.0,4666.0
2018-06-29 02:00:00,4,180,2018,6,2,2,4,26,29,3,4902.0,4618.0,4459.0
2018-06-29 03:00:00,4,180,2018,6,2,3,4,26,29,3,4726.0,4467.0,4351.0
2018-06-29 04:00:00,4,180,2018,6,2,4,4,26,29,3,4681.0,4408.0,4257.0
2018-06-29 05:00:00,4,180,2018,6,2,5,4,26,29,3,4676.0,4397.0,4332.0
2018-06-29 06:00:00,4,180,2018,6,2,6,4,26,29,3,4908.0,4656.0,4517.0
2018-06-29 07:00:00,4,180,2018,6,2,7,4,26,29,3,5185.0,4953.0,4718.0
2018-06-29 08:00:00,4,180,2018,6,2,8,4,26,29,3,5509.0,5264.0,4960.0
2018-06-29 09:00:00,4,180,2018,6,2,9,4,26,29,3,5688.0,5436.0,5231.0
2018-06-29 10:00:00,4,180,2018,6,2,10,4,26,29,3,5999.0,5556.0,5497.0
2018-06-29 11:00:00,4,180,2018,6,2,11,4,26,29,3,6305.0,5689.0,5736.0
2018-06-29 12:00:00,4,180,2018,6,2,12,4,26,29,3,6443.0,5843.0,5976.0
2018-06-29 13:00:00,4,180,2018,6,2,13,4,26,29,3,6610.0,5924.0,6192.0
2018-06-29 14:00:00,4,180,2018,6,2,14,4,26,29,3,6708.0,6043.0,6304.0
2018-06-29 15:00:00,4,180,2018,6,2,15,4,26,29,3,6875.0,6200.0,6330.0
2018-06-29 16:00:00,4,180,2018,6,2,16,4,26,29,3,7000.0,6346.0,6526.0
2018-06-29 17:00:00,4,180,2018,6,2,17,4,26,29,3,7223.0,6423.0,6503.0
2018-06-29 18:00:00,4,180,2018,6,2,18,4,26,29,3,7286.0,6556.0,6550.0
2018-06-29 19:00:00,4,180,2018,6,2,19,4,26,29,3,7267.0,6465.0,6476.0
2018-06-29 20:00:00,4,180,2018,6,2,20,4,26,29,3,7139.0,6392.0,6247.0
2018-06-29 21:00:00,4,180,2018,6,2,21,4,26,29,3,6817.0,6287.0,6116.0
2018-06-29 22:00:00,4,180,2018,6,2,22,4,26,29,3,6665.0,6200.0,5961.0
2018-06-29 23:00:00,4,180,2018,6,2,23,4,26,29,3,6103.0,5826.0,5602.0
2018-06-30 00:00:00,5,181,2018,6,2,0,5,26,30,3,5612.0,5403.0,5195.0
2018-06-30 01:00:00,5,181,2018,6,2,1,5,26,30,3,5155.0,5088.0,4858.0
2018-06-30 02:00:00,5,181,2018,6,2,2,5,26,30,3,4848.0,4902.0,4618.0
2018-06-30 03:00:00,5,181,2018,6,2,3,5,26,30,3,4662.0,4726.0,4467.0
2018-06-30 04:00:00,5,181,2018,6,2,4,5,26,30,3,4556.0,4681.0,4408.0
2018-06-30 05:00:00,5,181,2018,6,2,5,5,26,30,3,4557.0,4676.0,4397.0
2018-06-30 06:00:00,5,181,2018,6,2,6,5,26,30,3,4681.0,4908.0,4656.0
2018-06-30 07:00:00,5,181,2018,6,2,7,5,26,30,3,4941.0,5185.0,4953.0
2018-06-30 08:00:00,5,181,2018,6,2,8,5,26,30,3,5217.0,5509.0,5264.0
2018-06-30 09:00:00,5,181,2018,6,2,9,5,26,30,3,5572.0,5688.0,5436.0
2018-06-30 10:00:00,5,181,2018,6,2,10,5,26,30,3,5966.0,5999.0,5556.0
2018-06-30 11:00:00,5,181,2018,6,2,11,5,26,30,3,6362.0,6305.0,5689.0
2018-06-30 12:00:00,5,181,2018,6,2,12,5,26,30,3,6737.0,6443.0,5843.0
2018-06-30 13:00:00,5,181,2018,6,2,13,5,26,30,3,7025.0,6610.0,5924.0
2018-06-30 14:00:00,5,181,2018,6,2,14,5,26,30,3,7298.0,6708.0,6043.0
2018-06-30 15:00:00,5,181,2018,6,2,15,5,26,30,3,7489.0,6875.0,6200.0
2018-06-30 16:00:00,5,181,2018,6,2,16,5,26,30,3,7659.0,7000.0,6346.0
2018-06-30 17:00:00,5,181,2018,6,2,17,5,26,30,3,7794.0,7223.0,6423.0
2018-06-30 18:00:00,5,181,2018,6,2,18,5,26,30,3,7808.0,7286.0,6556.0
2018-06-30 19:00:00,5,181,2018,6,2,19,5,26,30,3,7752.0,7267.0,6465.0
2018-06-30 20:00:00,5,181,2018,6,2,20,5,26,30,3,7526.0,7139.0,6392.0
2018-06-30 21:00:00,5,181,2018,6,2,21,5,26,30,3,7166.0,6817.0,6287.0
2018-06-30 22:00:00,5,181,2018,6,2,22,5,26,30,3,6910.0,6665.0,6200.0
2018-06-30 23:00:00,5,181,2018,6,2,23,5,26,30,3,6403.0,6103.0,5826.0
2018-07-01 00:00:00,6,182,2018,7,3,0,6,26,1,3,5836.0,5612.0,5403.0
2018-07-01 01:00:00,6,182,2018,7,3,1,6,26,1,3,5273.0,5155.0,5088.0
2018-07-01 02:00:00,6,182,2018,7,3,2,6,26,1,3,4974.0,4848.0,4902.0
2018-07-01 03:00:00,6,182,2018,7,3,3,6,26,1,3,4725.0,4662.0,4726.0
2018-07-01 04:00:00,6,182,2018,7,3,4,6,26,1,3,4544.0,4556.0,4681.0
2018-07-01 05:00:00,6,182,2018,7,3,5,6,26,1,3,4411.0,4557.0,4676.0
2018-07-01 06:00:00,6,182,2018,7,3,6,6,26,1,3,4421.0,4681.0,4908.0
2018-07-01 07:00:00,6,182,2018,7,3,7,6,26,1,3,4476.0,4941.0,5185.0
2018-07-01 08:00:00,6,182,2018,7,3,8,6,26,1,3,4851.0,5217.0,5509.0
2018-07-01 09:00:00,6,182,2018,7,3,9,6,26,1,3,5289.0,5572.0,5688.0
2018-07-01 10:00:00,6,182,2018,7,3,10,6,26,1,3,5810.0,5966.0,5999.0
2018-07-01 11:00:00,6,182,2018,7,3,11,6,26,1,3,6315.0,6362.0,6305.0
2018-07-01 12:00:00,6,182,2018,7,3,12,6,26,1,3,6776.0,6737.0,6443.0
2018-07-01 13:00:00,6,182,2018,7,3,13,6,26,1,3,7089.0,7025.0,6610.0
2018-07-01 14:00:00,6,182,2018,7,3,14,6,26,1,3,7270.0,7298.0,6708.0
2018-07-01 15:00:00,6,182,2018,7,3,15,6,26,1,3,7455.0,7489.0,6875.0
2018-07-01 16:00:00,6,182,2018,7,3,16,6,26,1,3,7596.0,7659.0,7000.0
2018-07-01 17:00:00,6,182,2018,7,3,17,6,26,1,3,7713.0,7794.0,7223.0
2018-07-01 18:00:00,6,182,2018,7,3,18,6,26,1,3,7781.0,7808.0,7286.0
2018-07-01 19:00:00,6,182,2018,7,3,19,6,26,1,3,7731.0,7752.0,7267.0
2018-07-01 20:00:00,6,182,2018,7,3,20,6,26,1,3,7520.0,7526.0,7139.0
2018-07-01 21:00:00,6,182,2018,7,3,21,6,26,1,3,7144.0,7166.0,6817.0
2018-07-01 22:00:00,6,182,2018,7,3,22,6,26,1,3,6811.0,6910.0,6665.0
2018-07-01 23:00:00,6,182,2018,7,3,23,6,26,1,3,6349.0,6403.0,6103.0
2018-07-02 00:00:00,0,183,2018,7,3,0,0,27,2,3,5819.0,5836.0,5612.0
2018-07-02 01:00:00,0,183,2018,7,3,1,0,27,2,3,5368.0,5273.0,5155.0
2018-07-02 02:00:00,0,183,2018,7,3,2,0,27,2,3,5038.0,4974.0,4848.0
2018-07-02 03:00:00,0,183,2018,7,3,3,0,27,2,3,4768.0,4725.0,4662.0
2018-07-02 04:00:00,0,183,2018,7,3,4,0,27,2,3,4591.0,4544.0,4556.0
2018-07-02 05:00:00,0,183,2018,7,3,5,0,27,2,3,4410.0,4411.0,4557.0
2018-07-02 06:00:00,0,183,2018,7,3,6,0,27,2,3,4399.0,4421.0,4681.0
2018-07-02 07:00:00,0,183,2018,7,3,7,0,27,2,3,4381.0,4476.0,4941.0
2018-07-02 08:00:00,0,183,2018,7,3,8,0,27,2,3,4765.0,4851.0,5217.0
2018-07-02 09:00:00,0,183,2018,7,3,9,0,27,2,3,5313.0,5289.0,5572.0
2018-07-02 10:00:00,0,183,2018,7,3,10,0,27,2,3,5834.0,5810.0,5966.0
2018-07-02 11:00:00,0,183,2018,7,3,11,0,27,2,3,6328.0,6315.0,6362.0
2018-07-02 12:00:00,0,183,2018,7,3,12,0,27,2,3,6827.0,6776.0,6737.0
2018-07-02 13:00:00,0,183,2018,7,3,13,0,27,2,3,7222.0,7089.0,7025.0
2018-07-02 14:00:00,0,183,2018,7,3,14,0,27,2,3,7515.0,7270.0,7298.0
2018-07-02 15:00:00,0,183,2018,7,3,15,0,27,2,3,7680.0,7455.0,7489.0
2018-07-02 16:00:00,0,183,2018,7,3,16,0,27,2,3,7866.0,7596.0,7659.0
2018-07-02 17:00:00,0,183,2018,7,3,17,0,27,2,3,8009.0,7713.0,7794.0
2018-07-02 18:00:00,0,183,2018,7,3,18,0,27,2,3,8092.0,7781.0,7808.0
2018-07-02 19:00:00,0,183,2018,7,3,19,0,27,2,3,8052.0,7731.0,7752.0
2018-07-02 20:00:00,0,183,2018,7,3,20,0,27,2,3,7858.0,7520.0,7526.0
2018-07-02 21:00:00,0,183,2018,7,3,21,0,27,2,3,7540.0,7144.0,7166.0
2018-07-02 22:00:00,0,183,2018,7,3,22,0,27,2,3,7291.0,6811.0,6910.0
2018-07-02 23:00:00,0,183,2018,7,3,23,0,27,2,3,6750.0,6349.0,6403.0
2018-07-03 00:00:00,1,184,2018,7,3,0,1,27,3,3,6177.0,5819.0,5836.0
2018-07-03 01:00:00,1,184,2018,7,3,1,1,27,3,3,5703.0,5368.0,5273.0
2018-07-03 02:00:00,1,184,2018,7,3,2,1,27,3,3,5385.0,5038.0,4974.0
2018-07-03 03:00:00,1,184,2018,7,3,3,1,27,3,3,5212.0,4768.0,4725.0
2018-07-03 04:00:00,1,184,2018,7,3,4,1,27,3,3,5055.0,4591.0,4544.0
2018-07-03 05:00:00,1,184,2018,7,3,5,1,27,3,3,5003.0,4410.0,4411.0
2018-07-03 06:00:00,1,184,2018,7,3,6,1,27,3,3,5098.0,4399.0,4421.0
2018-07-03 07:00:00,1,184,2018,7,3,7,1,27,3,3,5414.0,4381.0,4476.0
2018-07-03 08:00:00,1,184,2018,7,3,8,1,27,3,3,5803.0,4765.0,4851.0
2018-07-03 09:00:00,1,184,2018,7,3,9,1,27,3,3,6325.0,5313.0,5289.0
2018-07-03 10:00:00,1,184,2018,7,3,10,1,27,3,3,6796.0,5834.0,5810.0
2018-07-03 11:00:00,1,184,2018,7,3,11,1,27,3,3,7248.0,6328.0,6315.0
2018-07-03 12:00:00,1,184,2018,7,3,12,1,27,3,3,7732.0,6827.0,6776.0
2018-07-03 13:00:00,1,184,2018,7,3,13,1,27,3,3,7968.0,7222.0,7089.0
2018-07-03 14:00:00,1,184,2018,7,3,14,1,27,3,3,8155.0,7515.0,7270.0
2018-07-03 15:00:00,1,184,2018,7,3,15,1,27,3,3,8215.0,7680.0,7455.0
2018-07-03 16:00:00,1,184,2018,7,3,16,1,27,3,3,8322.0,7866.0,7596.0
2018-07-03 17:00:00,1,184,2018,7,3,17,1,27,3,3,8357.0,8009.0,7713.0
2018-07-03 18:00:00,1,184,2018,7,3,18,1,27,3,3,8285.0,8092.0,7781.0
2018-07-03 19:00:00,1,184,2018,7,3,19,1,27,3,3,8134.0,8052.0,7731.0
2018-07-03 20:00:00,1,184,2018,7,3,20,1,27,3,3,7821.0,7858.0,7520.0
2018-07-03 21:00:00,1,184,2018,7,3,21,1,27,3,3,7550.0,7540.0,7144.0
2018-07-03 22:00:00,1,184,2018,7,3,22,1,27,3,3,7187.0,7291.0,6811.0
2018-07-03 23:00:00,1,184,2018,7,3,23,1,27,3,3,6650.0,6750.0,6349.0
2018-07-04 00:00:00,2,185,2018,7,3,0,2,27,4,3,6113.0,6177.0,5819.0
2018-07-04 01:00:00,2,185,2018,7,3,1,2,27,4,3,5695.0,5703.0,5368.0
2018-07-04 02:00:00,2,185,2018,7,3,2,2,27,4,3,5409.0,5385.0,5038.0
2018-07-04 03:00:00,2,185,2018,7,3,3,2,27,4,3,5144.0,5212.0,4768.0
2018-07-04 04:00:00,2,185,2018,7,3,4,2,27,4,3,5066.0,5055.0,4591.0
2018-07-04 05:00:00,2,185,2018,7,3,5,2,27,4,3,4981.0,5003.0,4410.0
2018-07-04 06:00:00,2,185,2018,7,3,6,2,27,4,3,5113.0,5098.0,4399.0
2018-07-04 07:00:00,2,185,2018,7,3,7,2,27,4,3,5388.0,5414.0,4381.0
2018-07-04 08:00:00,2,185,2018,7,3,8,2,27,4,3,5796.0,5803.0,4765.0
2018-07-04 09:00:00,2,185,2018,7,3,9,2,27,4,3,6182.0,6325.0,5313.0
2018-07-04 10:00:00,2,185,2018,7,3,10,2,27,4,3,6559.0,6796.0,5834.0
2018-07-04 11:00:00,2,185,2018,7,3,11,2,27,4,3,6993.0,7248.0,6328.0
2018-07-04 12:00:00,2,185,2018,7,3,12,2,27,4,3,7474.0,7732.0,6827.0
2018-07-04 13:00:00,2,185,2018,7,3,13,2,27,4,3,7825.0,7968.0,7222.0
2018-07-04 14:00:00,2,185,2018,7,3,14,2,27,4,3,8145.0,8155.0,7515.0
2018-07-04 15:00:00,2,185,2018,7,3,15,2,27,4,3,8254.0,8215.0,7680.0
2018-07-04 16:00:00,2,185,2018,7,3,16,2,27,4,3,8357.0,8322.0,7866.0
2018-07-04 17:00:00,2,185,2018,7,3,17,2,27,4,3,8448.0,8357.0,8009.0
2018-07-04 18:00:00,2,185,2018,7,3,18,2,27,4,3,8459.0,8285.0,8092.0
2018-07-04 19:00:00,2,185,2018,7,3,19,2,27,4,3,8398.0,8134.0,8052.0
2018-07-04 20:00:00,2,185,2018,7,3,20,2,27,4,3,8182.0,7821.0,7858.0
2018-07-04 21:00:00,2,185,2018,7,3,21,2,27,4,3,7831.0,7550.0,7540.0
2018-07-04 22:00:00,2,185,2018,7,3,22,2,27,4,3,7604.0,7187.0,7291.0
2018-07-04 23:00:00,2,185,2018,7,3,23,2,27,4,3,7038.0,6650.0,6750.0
2018-07-05 00:00:00,3,186,2018,7,3,0,3,27,5,3,6513.0,6113.0,6177.0
2018-07-05 01:00:00,3,186,2018,7,3,1,3,27,5,3,5990.0,5695.0,5703.0
2018-07-05 02:00:00,3,186,2018,7,3,2,3,27,5,3,5637.0,5409.0,5385.0
2018-07-05 03:00:00,3,186,2018,7,3,3,3,27,5,3,5368.0,5144.0,5212.0
2018-07-05 04:00:00,3,186,2018,7,3,4,3,27,5,3,5149.0,5066.0,5055.0
2018-07-05 05:00:00,3,186,2018,7,3,5,3,27,5,3,5012.0,4981.0,5003.0
2018-07-05 06:00:00,3,186,2018,7,3,6,3,27,5,3,4987.0,5113.0,5098.0
2018-07-05 07:00:00,3,186,2018,7,3,7,3,27,5,3,4968.0,5388.0,5414.0
2018-07-05 08:00:00,3,186,2018,7,3,8,3,27,5,3,5178.0,5796.0,5803.0
2018-07-05 09:00:00,3,186,2018,7,3,9,3,27,5,3,5715.0,6182.0,6325.0
2018-07-05 10:00:00,3,186,2018,7,3,10,3,27,5,3,6399.0,6559.0,6796.0
2018-07-05 11:00:00,3,186,2018,7,3,11,3,27,5,3,6989.0,6993.0,7248.0
2018-07-05 12:00:00,3,186,2018,7,3,12,3,27,5,3,7463.0,7474.0,7732.0
2018-07-05 13:00:00,3,186,2018,7,3,13,3,27,5,3,7772.0,7825.0,7968.0
2018-07-05 14:00:00,3,186,2018,7,3,14,3,27,5,3,7917.0,8145.0,8155.0
2018-07-05 15:00:00,3,186,2018,7,3,15,3,27,5,3,7891.0,8254.0,8215.0
2018-07-05 16:00:00,3,186,2018,7,3,16,3,27,5,3,7742.0,8357.0,8322.0
2018-07-05 17:00:00,3,186,2018,7,3,17,3,27,5,3,7678.0,8448.0,8357.0
2018-07-05 18:00:00,3,186,2018,7,3,18,3,27,5,3,7539.0,8459.0,8285.0
2018-07-05 19:00:00,3,186,2018,7,3,19,3,27,5,3,7273.0,8398.0,8134.0
2018-07-05 20:00:00,3,186,2018,7,3,20,3,27,5,3,7007.0,8182.0,7821.0
2018-07-05 21:00:00,3,186,2018,7,3,21,3,27,5,3,6726.0,7831.0,7550.0
2018-07-05 22:00:00,3,186,2018,7,3,22,3,27,5,3,6499.0,7604.0,7187.0
2018-07-05 23:00:00,3,186,2018,7,3,23,3,27,5,3,6222.0,7038.0,6650.0
2018-07-06 00:00:00,4,187,2018,7,3,0,4,27,6,3,5854.0,6513.0,6113.0
2018-07-06 01:00:00,4,187,2018,7,3,1,4,27,6,3,5507.0,5990.0,5695.0
2018-07-06 02:00:00,4,187,2018,7,3,2,4,27,6,3,5166.0,5637.0,5409.0
2018-07-06 03:00:00,4,187,2018,7,3,3,4,27,6,3,4985.0,5368.0,5144.0
2018-07-06 04:00:00,4,187,2018,7,3,4,4,27,6,3,4863.0,5149.0,5066.0
2018-07-06 05:00:00,4,187,2018,7,3,5,4,27,6,3,4907.0,5012.0,4981.0
2018-07-06 06:00:00,4,187,2018,7,3,6,4,27,6,3,5059.0,4987.0,5113.0
2018-07-06 07:00:00,4,187,2018,7,3,7,4,27,6,3,5274.0,4968.0,5388.0
2018-07-06 08:00:00,4,187,2018,7,3,8,4,27,6,3,5640.0,5178.0,5796.0
2018-07-06 09:00:00,4,187,2018,7,3,9,4,27,6,3,5944.0,5715.0,6182.0
2018-07-06 10:00:00,4,187,2018,7,3,10,4,27,6,3,6301.0,6399.0,6559.0
2018-07-06 11:00:00,4,187,2018,7,3,11,4,27,6,3,6684.0,6989.0,6993.0
2018-07-06 12:00:00,4,187,2018,7,3,12,4,27,6,3,7103.0,7463.0,7474.0
2018-07-06 13:00:00,4,187,2018,7,3,13,4,27,6,3,7391.0,7772.0,7825.0
2018-07-06 14:00:00,4,187,2018,7,3,14,4,27,6,3,7594.0,7917.0,8145.0
2018-07-06 15:00:00,4,187,2018,7,3,15,4,27,6,3,7731.0,7891.0,8254.0
2018-07-06 16:00:00,4,187,2018,7,3,16,4,27,6,3,7859.0,7742.0,8357.0
2018-07-06 17:00:00,4,187,2018,7,3,17,4,27,6,3,7904.0,7678.0,8448.0
2018-07-06 18:00:00,4,187,2018,7,3,18,4,27,6,3,7799.0,7539.0,8459.0
2018-07-06 19:00:00,4,187,2018,7,3,19,4,27,6,3,7512.0,7273.0,8398.0
2018-07-06 20:00:00,4,187,2018,7,3,20,4,27,6,3,7123.0,7007.0,8182.0
2018-07-06 21:00:00,4,187,2018,7,3,21,4,27,6,3,6891.0,6726.0,7831.0
2018-07-06 22:00:00,4,187,2018,7,3,22,4,27,6,3,6718.0,6499.0,7604.0
2018-07-06 23:00:00,4,187,2018,7,3,23,4,27,6,3,6268.0,6222.0,7038.0
2018-07-07 00:00:00,5,188,2018,7,3,0,5,27,7,3,5765.0,5854.0,6513.0
2018-07-07 01:00:00,5,188,2018,7,3,1,5,27,7,3,5398.0,5507.0,5990.0
2018-07-07 02:00:00,5,188,2018,7,3,2,5,27,7,3,5180.0,5166.0,5637.0
2018-07-07 03:00:00,5,188,2018,7,3,3,5,27,7,3,4974.0,4985.0,5368.0
2018-07-07 04:00:00,5,188,2018,7,3,4,5,27,7,3,4894.0,4863.0,5149.0
2018-07-07 05:00:00,5,188,2018,7,3,5,5,27,7,3,4926.0,4907.0,5012.0
2018-07-07 06:00:00,5,188,2018,7,3,6,5,27,7,3,5043.0,5059.0,4987.0
2018-07-07 07:00:00,5,188,2018,7,3,7,5,27,7,3,5286.0,5274.0,4968.0
2018-07-07 08:00:00,5,188,2018,7,3,8,5,27,7,3,5611.0,5640.0,5178.0
2018-07-07 09:00:00,5,188,2018,7,3,9,5,27,7,3,5810.0,5944.0,5715.0
2018-07-07 10:00:00,5,188,2018,7,3,10,5,27,7,3,6002.0,6301.0,6399.0
2018-07-07 11:00:00,5,188,2018,7,3,11,5,27,7,3,6200.0,6684.0,6989.0
2018-07-07 12:00:00,5,188,2018,7,3,12,5,27,7,3,6291.0,7103.0,7463.0
2018-07-07 13:00:00,5,188,2018,7,3,13,5,27,7,3,6537.0,7391.0,7772.0
2018-07-07 14:00:00,5,188,2018,7,3,14,5,27,7,3,6675.0,7594.0,7917.0
2018-07-07 15:00:00,5,188,2018,7,3,15,5,27,7,3,6837.0,7731.0,7891.0
2018-07-07 16:00:00,5,188,2018,7,3,16,5,27,7,3,6996.0,7859.0,7742.0
2018-07-07 17:00:00,5,188,2018,7,3,17,5,27,7,3,7070.0,7904.0,7678.0
2018-07-07 18:00:00,5,188,2018,7,3,18,5,27,7,3,7073.0,7799.0,7539.0
2018-07-07 19:00:00,5,188,2018,7,3,19,5,27,7,3,6916.0,7512.0,7273.0
2018-07-07 20:00:00,5,188,2018,7,3,20,5,27,7,3,6566.0,7123.0,7007.0
2018-07-07 21:00:00,5,188,2018,7,3,21,5,27,7,3,6243.0,6891.0,6726.0
2018-07-07 22:00:00,5,188,2018,7,3,22,5,27,7,3,6015.0,6718.0,6499.0
2018-07-07 23:00:00,5,188,2018,7,3,23,5,27,7,3,5599.0,6268.0,6222.0
2018-07-08 00:00:00,6,189,2018,7,3,0,6,27,8,3,5087.0,5765.0,5854.0
2018-07-08 01:00:00,6,189,2018,7,3,1,6,27,8,3,4700.0,5398.0,5507.0
2018-07-08 02:00:00,6,189,2018,7,3,2,6,27,8,3,4458.0,5180.0,5166.0
2018-07-08 03:00:00,6,189,2018,7,3,3,6,27,8,3,4266.0,4974.0,4985.0
2018-07-08 04:00:00,6,189,2018,7,3,4,6,27,8,3,4040.0,4894.0,4863.0
2018-07-08 05:00:00,6,189,2018,7,3,5,6,27,8,3,3992.0,4926.0,4907.0
2018-07-08 06:00:00,6,189,2018,7,3,6,6,27,8,3,4031.0,5043.0,5059.0
2018-07-08 07:00:00,6,189,2018,7,3,7,6,27,8,3,4053.0,5286.0,5274.0
2018-07-08 08:00:00,6,189,2018,7,3,8,6,27,8,3,4284.0,5611.0,5640.0
2018-07-08 09:00:00,6,189,2018,7,3,9,6,27,8,3,4605.0,5810.0,5944.0
2018-07-08 10:00:00,6,189,2018,7,3,10,6,27,8,3,4864.0,6002.0,6301.0
2018-07-08 11:00:00,6,189,2018,7,3,11,6,27,8,3,5074.0,6200.0,6684.0
2018-07-08 12:00:00,6,189,2018,7,3,12,6,27,8,3,5215.0,6291.0,7103.0
2018-07-08 13:00:00,6,189,2018,7,3,13,6,27,8,3,5391.0,6537.0,7391.0
2018-07-08 14:00:00,6,189,2018,7,3,14,6,27,8,3,5476.0,6675.0,7594.0
2018-07-08 15:00:00,6,189,2018,7,3,15,6,27,8,3,5616.0,6837.0,7731.0
2018-07-08 16:00:00,6,189,2018,7,3,16,6,27,8,3,5804.0,6996.0,7859.0
2018-07-08 17:00:00,6,189,2018,7,3,17,6,27,8,3,6010.0,7070.0,7904.0
2018-07-08 18:00:00,6,189,2018,7,3,18,6,27,8,3,6116.0,7073.0,7799.0
2018-07-08 19:00:00,6,189,2018,7,3,19,6,27,8,3,6041.0,6916.0,7512.0
2018-07-08 20:00:00,6,189,2018,7,3,20,6,27,8,3,5911.0,6566.0,7123.0
2018-07-08 21:00:00,6,189,2018,7,3,21,6,27,8,3,5609.0,6243.0,6891.0
2018-07-08 22:00:00,6,189,2018,7,3,22,6,27,8,3,5399.0,6015.0,6718.0
2018-07-08 23:00:00,6,189,2018,7,3,23,6,27,8,3,5055.0,5599.0,6268.0
2018-07-09 00:00:00,0,190,2018,7,3,0,0,28,9,3,4640.0,5087.0,5765.0
2018-07-09 01:00:00,0,190,2018,7,3,1,0,28,9,3,4294.0,4700.0,5398.0
2018-07-09 02:00:00,0,190,2018,7,3,2,0,28,9,3,4096.0,4458.0,5180.0
2018-07-09 03:00:00,0,190,2018,7,3,3,0,28,9,3,3938.0,4266.0,4974.0
2018-07-09 04:00:00,0,190,2018,7,3,4,0,28,9,3,3811.0,4040.0,4894.0
2018-07-09 05:00:00,0,190,2018,7,3,5,0,28,9,3,3776.0,3992.0,4926.0
2018-07-09 06:00:00,0,190,2018,7,3,6,0,28,9,3,3824.0,4031.0,5043.0
2018-07-09 07:00:00,0,190,2018,7,3,7,0,28,9,3,3821.0,4053.0,5286.0
2018-07-09 08:00:00,0,190,2018,7,3,8,0,28,9,3,4064.0,4284.0,5611.0
2018-07-09 09:00:00,0,190,2018,7,3,9,0,28,9,3,4289.0,4605.0,5810.0
2018-07-09 10:00:00,0,190,2018,7,3,10,0,28,9,3,4635.0,4864.0,6002.0
2018-07-09 11:00:00,0,190,2018,7,3,11,0,28,9,3,4872.0,5074.0,6200.0
2018-07-09 12:00:00,0,190,2018,7,3,12,0,28,9,3,5120.0,5215.0,6291.0
2018-07-09 13:00:00,0,190,2018,7,3,13,0,28,9,3,5334.0,5391.0,6537.0
2018-07-09 14:00:00,0,190,2018,7,3,14,0,28,9,3,5560.0,5476.0,6675.0
2018-07-09 15:00:00,0,190,2018,7,3,15,0,28,9,3,5722.0,5616.0,6837.0
2018-07-09 16:00:00,0,190,2018,7,3,16,0,28,9,3,6076.0,5804.0,6996.0
2018-07-09 17:00:00,0,190,2018,7,3,17,0,28,9,3,6331.0,6010.0,7070.0
2018-07-09 18:00:00,0,190,2018,7,3,18,0,28,9,3,6543.0,6116.0,7073.0
2018-07-09 19:00:00,0,190,2018,7,3,19,0,28,9,3,6621.0,6041.0,6916.0
2018-07-09 20:00:00,0,190,2018,7,3,20,0,28,9,3,6399.0,5911.0,6566.0
2018-07-09 21:00:00,0,190,2018,7,3,21,0,28,9,3,6126.0,5609.0,6243.0
2018-07-09 22:00:00,0,190,2018,7,3,22,0,28,9,3,5971.0,5399.0,6015.0
2018-07-09 23:00:00,0,190,2018,7,3,23,0,28,9,3,5469.0,5055.0,5599.0
2018-07-10 00:00:00,1,191,2018,7,3,0,1,28,10,3,4983.0,4640.0,5087.0
2018-07-10 01:00:00,1,191,2018,7,3,1,1,28,10,3,4568.0,4294.0,4700.0
2018-07-10 02:00:00,1,191,2018,7,3,2,1,28,10,3,4349.0,4096.0,4458.0
